planner,x,y,s,k,
GPNoCur,20.0002,-1.97088e-07,20.0002,-1.77113e-06,
GPNoCur,20.2002,-0.00023025,20.2002,-0.0335361,
GPNoCur,20.4002,-0.00178953,20.4002,-0.0633833,
GPNoCur,20.6002,-0.00587309,20.6002,-0.0896391,
GPNoCur,20.8002,-0.0135354,20.8002,-0.112339,
GPNoCur,21.0002,-0.0256967,21.0002,-0.13147,
GPNoCur,21.2002,-0.0431492,21.2002,-0.147002,
GPNoCur,21.4002,-0.0665636,21.4002,-0.158924,
GPNoCur,21.6002,-0.0964952,21.6002,-0.167275,
GPNoCur,21.8002,-0.13339,21.8002,-0.172176,
GPNoCur,22.0002,-0.177592,22.0002,-0.173839,
GPNoCur,22.2002,-0.229348,22.2002,-0.172568,
GPNoCur,22.4002,-0.288815,22.4002,-0.168741,
GPNoCur,22.6002,-0.356065,22.6002,-0.162786,
GPNoCur,22.8002,-0.431096,22.8002,-0.155149,
GPNoCur,23.0002,-0.513831,23.0002,-0.146269,
GPNoCur,23.2002,-0.60413,23.2002,-0.136552,
GPNoCur,23.4002,-0.701794,23.4002,-0.126354,
GPNoCur,23.6002,-0.806572,23.6002,-0.116112,
GPNoCur,23.8002,-0.918176,23.8002,-0.106085,
GPNoCur,24.0002,-1.03629,24.0002,-0.0962831,
GPNoCur,24.2002,-1.16055,24.2002,-0.0867995,
GPNoCur,24.4002,-1.2906,24.4002,-0.0776933,
GPNoCur,24.6002,-1.42601,24.6002,-0.0689973,
GPNoCur,24.8002,-1.56638,24.8002,-0.0607231,
GPNoCur,25.0002,-1.71125,25.0002,-0.0528662,
GPNoCur,25.2002,-1.86015,25.2002,-0.0454106,
GPNoCur,25.4002,-2.01262,25.4002,-0.0383326,
GPNoCur,25.6002,-2.16818,25.6002,-0.0316036,
GPNoCur,25.8002,-2.32633,25.8002,-0.0251926,
GPNoCur,26.0002,-2.48659,26.0002,-0.0190681,
GPNoCur,26.2002,-2.64847,26.2002,-0.0132,
GPNoCur,26.4002,-2.81147,26.4002,-0.00756039,
GPNoCur,26.6002,-2.97513,26.6002,-0.00212512,
GPNoCur,26.8002,-3.13897,26.8002,0.00312546,
GPNoCur,27.0002,-3.30254,27.0002,0.0082054,
GPNoCur,27.2002,-3.46541,27.2002,0.0129544,
GPNoCur,27.4002,-3.62718,27.4002,0.0173436,
GPNoCur,27.6002,-3.78748,27.6002,0.0214259,
GPNoCur,27.8002,-3.94599,27.8002,0.0252464,
GPNoCur,28.0002,-4.10242,28.0002,0.0288435,
GPNoCur,28.2002,-4.25651,28.2002,0.0322515,
GPNoCur,28.4002,-4.40803,28.4002,0.0355015,
GPNoCur,28.6002,-4.55678,28.6002,0.0386231,
GPNoCur,28.8002,-4.70256,28.8002,0.0416453,
GPNoCur,29.0002,-4.84523,29.0002,0.0445974,
GPNoCur,29.2002,-4.98463,29.2002,0.0475104,
GPNoCur,29.4002,-5.12063,29.4002,0.0504172,
GPNoCur,29.6002,-5.25311,29.6002,0.0533538,
GPNoCur,29.8002,-5.38195,29.8002,0.0563596,
GPNoCur,30.0002,-5.50704,30.0002,0.0594786,
GPNoCur,30.2002,-5.62828,30.2002,0.0627592,
GPNoCur,30.4002,-5.74555,30.4002,0.0662553,
GPNoCur,30.6002,-5.85875,30.6002,0.0720085,
GPNoCur,30.8002,-5.96762,30.8002,0.0816003,
GPNoCur,31.0002,-6.07173,31.0002,0.0936645,
GPNoCur,31.2002,-6.17055,31.2002,0.108341,
GPNoCur,31.4002,-6.26345,31.4002,0.125786,
GPNoCur,31.6002,-6.34972,31.6002,0.146151,
GPNoCur,31.8002,-6.42858,31.8002,0.169548,
GPNoCur,32.0002,-6.49917,32.0002,0.195989,
GPNoCur,32.2002,-6.5606,32.2002,0.225302,
GPNoCur,32.4002,-6.61192,32.4002,0.257014,
GPNoCur,32.6002,-6.65213,32.6002,0.29022,
GPNoCur,32.8002,-6.68021,32.8002,0.323466,
GPNoCur,33.0002,-6.69512,33.0002,0.354694,
GPNoCur,33.2002,-6.69581,33.2002,0.381338,
GPNoCur,33.4002,-6.68122,33.4002,0.400639,
GPNoCur,33.6002,-6.6503,33.6002,0.41016,
GPNoCur,33.8002,-6.602,33.8002,0.4084,
GPNoCur,34.0002,-6.53533,34.0002,0.395256,
GPNoCur,34.2002,-6.44924,34.2002,0.374652,
GPNoCur,34.4002,-6.34271,34.4002,0.34272,
GPNoCur,34.6002,-6.21487,34.6002,0.304353,
GPNoCur,34.8002,-6.0651,34.8002,0.264012,
GPNoCur,35.0002,-5.89304,35.0002,0.225009,
GPNoCur,35.2002,-5.69853,35.2002,0.189358,
GPNoCur,35.4002,-5.48168,35.4002,0.157976,
GPNoCur,35.6002,-5.24283,35.6002,0.131022,
GPNoCur,35.8002,-4.98255,35.8002,0.108211,
GPNoCur,36.0002,-4.70165,36.0002,0.0890453,
GPNoCur,36.2002,-4.4012,36.2002,0.072959,
GPNoCur,36.4002,-4.08246,36.4002,0.0593985,
GPNoCur,36.6002,-3.74698,36.6002,0.0478581,
GPNoCur,36.8002,-3.3965,36.8002,0.0378889,
GPNoCur,37.0002,-3.03305,37.0002,0.029095,
GPNoCur,37.2002,-2.65884,37.2002,0.0211201,
GPNoCur,37.4002,-2.27635,37.4002,0.0136301,
GPNoCur,37.6002,-1.88828,37.6002,0.00662136,
GPNoCur,37.8002,-1.49742,37.8002,0.00031721,
GPNoCur,38.0002,-1.10641,38.0002,-0.00571668,
GPNoCur,38.2002,-0.717801,38.2002,-0.0117289,
GPNoCur,38.4002,-0.334019,38.4002,-0.0179466,
GPNoCur,38.6002,0.0426428,38.6002,-0.0245916,
GPNoCur,38.8002,0.410032,38.8002,-0.0318931,
GPNoCur,39.0002,0.76615,39.0002,-0.0400975,
GPNoCur,39.2002,1.10916,39.2002,-0.0494762,
GPNoCur,39.4002,1.43741,39.4002,-0.0603295,
GPNoCur,39.6002,1.74943,39.6002,-0.0729834,
GPNoCur,39.8002,2.04394,39.8002,-0.0877765,
GPNoCur,40.0002,2.3199,40.0002,-0.105027,
GPNoCur,40.2002,2.57647,40.2002,-0.12497,
GPNoCur,40.4002,2.81305,40.4002,-0.147659,
GPNoCur,40.6002,3.02929,40.6002,-0.172807,
GPNoCur,40.8002,3.2251,40.8002,-0.199595,
GPNoCur,41.0002,3.40066,41.0002,-0.226463,
GPNoCur,41.2002,3.5565,41.2002,-0.244823,
GPNoCur,41.4002,3.69373,41.4002,-0.258997,
GPNoCur,41.6002,3.81358,41.6002,-0.267564,
GPNoCur,41.8002,3.91736,41.8002,-0.26953,
GPNoCur,42.0002,4.00641,42.0002,-0.264528,
GPNoCur,42.2002,4.08209,42.2002,-0.252871,
GPNoCur,42.4002,4.14578,42.4002,-0.235459,
GPNoCur,42.6002,4.19883,42.6002,-0.21359,
GPNoCur,42.8002,4.24257,42.8002,-0.188723,
GPNoCur,43.0002,4.27832,43.0002,-0.16229,
GPNoCur,43.2002,4.30731,43.2002,-0.135569,
